id,Calories
770418,178.44897
770419,196.73819
770420,16.170685
770421,87.082794
770422,27.800543
770423,55.687073
770424,12.474141
770425,63.275307
770426,166.58409
770427,173.40443
770428,18.349083
770429,165.42502
770430,91.07531
770431,75.47418
770432,45.898716
770433,44.28362
770434,26.124372
770435,184.98767
770436,85.66866
770437,244.32117
770438,109.51914
770439,141.07622
770440,59.173515
770441,26.291058
770442,67.57416
770443,17.406494
770444,76.70118
770445,13.2651
770446,62.589275
770447,50.935963
770448,53.485058
770449,48.51777
770450,148.40724
770451,51.75742
770452,167.41907
770453,64.030426
770454,176.3409
770455,57.78201
770456,58.57312
770457,63.606308
770458,7.91831
770459,119.94983
770460,113.52938
770461,48.77098
770462,46.13552
770463,86.67745
770464,78.64921
770465,119.99869
770466,27.096853
770467,1.980828
770468,92.938446
770469,141.46072
770470,179.38873
770471,49.02014
770472,79.01916
770473,101.69804
770474,95.996704
770475,53.572422
770476,13.679324
770477,38.719738
770478,160.3302
770479,17.67172
770480,45.892967
770481,182.6676
770482,137.08347
770483,68.11631
770484,31.276325
770485,23.984009
770486,18.447779
770487,82.90611
770488,12.225397
770489,21.925074
770490,147.202
770491,198.83786
770492,112.754776
770493,90.487465
770494,144.67686
770495,25.902536
770496,28.910044
770497,97.47566
770498,82.14504
770499,58.09737
770500,218.53578
770501,299.76962
770502,40.445053
770503,255.3298
770504,19.006334
770505,54.8153
770506,173.71924
770507,140.77438
770508,32.07021
770509,134.76363
770510,117.101845
770511,57.272858
770512,72.42445
770513,16.290686
770514,75.28847
770515,37.654476
770516,63.409203
770517,135.12599
770518,80.92925
770519,9.262238
770520,187.38132
770521,29.411625
770522,13.28878
770523,178.19783
770524,20.194727
770525,136.21445
770526,80.08928
770527,196.07956
770528,90.75186
770529,140.66093
770530,47.144676
770531,6.712395
770532,9.130098
770533,146.58972
770534,33.545815
770535,24.864948
770536,57.108345
770537,6.6754985
770538,150.10909
770539,70.88306
770540,38.271885
770541,141.58183
770542,52.221733
770543,23.3443
770544,126.61222
770545,124.89693
770546,158.91702
770547,250.44255
770548,19.80354
770549,26.347574
770550,237.9628
770551,109.03306
770552,44.567577
770553,19.173973
770554,55.980404
770555,160.717
770556,35.38786
770557,89.115906
770558,46.730988
770559,30.310104
770560,51.873623
770561,128.16069
770562,26.020918
770563,5.9955173
770564,21.106527
770565,31.038368
770566,38.611588
770567,59.157364
770568,51.187103
770569,24.34889
770570,240.55168
770571,137.84679
770572,185.0533
770573,38.600853
770574,225.75856
770575,173.01459
770576,71.91864
770577,10.716673
770578,78.04095
770579,43.534904
770580,81.32235
770581,110.30308
770582,80.15631
770583,23.768715
770584,153.42943
770585,48.774006
770586,11.140017
770587,130.07712
770588,71.10307
770589,202.7247
770590,172.40901
770591,29.982922
770592,138.40717
770593,145.06723
770594,52.44674
770595,174.45862
770596,233.65068
770597,13.744615
770598,115.2684
770599,166.86104
770600,240.54153
770601,149.85301
770602,141.53412
770603,71.61417
770604,6.4496107
770605,15.678234
770606,30.5204
770607,26.297396
770608,234.64919
770609,121.557274
770610,269.715
770611,177.2081
770612,170.95406
770613,31.171165
770614,12.391128
770615,95.32763
770616,107.50779
770617,79.46856
770618,80.64974
770619,94.59305
770620,127.28493
770621,105.67053
770622,39.58791
770623,166.06133
770624,31.64944
770625,98.48625
770626,117.7756
770627,28.550877
770628,218.2985
770629,156.82626
770630,10.355563
770631,188.90471
770632,58.355156
770633,90.114845
770634,3.339635
770635,76.67551
770636,26.386372
770637,94.379364
770638,9.741779
770639,106.242
770640,43.24569
770641,23.35757
770642,32.12635
770643,16.163052
770644,13.794082
770645,56.564224
770646,100.25276
770647,74.15821
770648,12.793892
770649,39.239994
770650,119.99413
770651,225.40343
770652,136.12001
770653,12.919069
770654,33.248074
770655,65.267105
770656,122.15129
770657,4.01592
770658,235.12497
770659,39.564278
770660,169.5013
770661,103.332756
770662,122.40948
770663,185.71533
770664,60.813698
770665,73.448685
770666,13.075845
770667,17.019083
770668,169.62761
770669,252.43771
770670,225.16539
770671,8.422614
770672,81.30676
770673,44.06269
770674,133.45651
770675,111.41496
770676,84.850395
770677,19.065865
770678,78.75121
770679,28.685038
770680,83.57206
770681,231.02586
770682,102.6498
770683,5.3406157
770684,204.21556
770685,75.358086
770686,18.92818
770687,64.77609
770688,220.17482
770689,179.11523
770690,9.558885
770691,107.36761
770692,205.94771
770693,3.9582071
770694,61.006798
770695,234.42052
770696,28.400944
770697,117.16651
770698,92.6899
770699,7.427639
770700,110.05947
770701,28.500923
770702,12.505245
770703,63.340256
770704,173.15929
770705,175.71489
770706,8.935355
770707,62.877804
770708,12.983182
770709,173.18867
770710,60.98776
770711,171.3369
770712,37.97336
770713,37.760845
770714,49.35344
770715,262.56784
770716,95.53313
770717,82.36728
770718,125.8806
770719,60.061714
770720,18.955503
770721,24.563179
770722,64.642365
770723,107.75902
770724,173.57285
770725,21.126501
770726,108.80574
770727,237.81961
770728,17.814629
770729,95.06493
770730,185.66165
770731,40.33256
770732,12.456846
770733,22.086475
770734,44.166607
770735,16.477573
770736,84.055504
770737,19.70085
770738,114.62463
770739,24.08403
770740,91.39717
770741,50.25462
770742,213.6526
770743,31.102764
770744,80.95981
770745,13.634399
770746,76.92277
770747,120.445854
770748,121.429535
770749,30.269917
770750,47.807262
770751,105.51983
770752,21.7555
770753,164.60553
770754,81.2496
770755,166.55956
770756,27.26812
770757,175.62358
770758,164.59306
770759,104.80252
770760,51.127266
770761,15.590069
770762,115.3699
770763,43.53997
770764,41.829933
770765,92.055885
770766,64.67831
770767,167.34296
770768,39.54456
770769,34.506702
770770,31.51556
770771,16.29992
770772,4.3687477
770773,66.716095
770774,100.06228
770775,4.5891995
770776,215.6536
770777,68.642685
770778,200.97379
770779,46.34666
770780,130.62497
770781,105.62218
770782,25.369593
770783,87.99972
770784,51.80499
770785,158.02498
770786,152.13028
770787,48.64952
770788,14.151428
770789,57.331352
770790,128.32585
770791,78.29531
770792,32.568512
770793,220.60278
770794,88.44993
770795,227.38594
770796,199.17776
770797,53.357212
770798,184.23059
770799,83.03764
770800,37.801594
770801,5.8009667
770802,60.027832
770803,169.74171
770804,73.42675
770805,112.552734
770806,14.190887
770807,37.145325
770808,210.95264
770809,60.41604
770810,157.07677
770811,116.0407
770812,34.79876
770813,3.8873825
770814,37.38421
770815,25.34104
770816,219.28334
770817,148.8714
770818,21.430447
770819,144.9639
770820,149.06755
770821,215.2882
770822,16.316227
770823,46.2951
770824,2.1932926
770825,218.48721
770826,9.949522
770827,7.4693327
770828,121.95338
770829,25.685085
770830,202.61594
770831,24.412506
770832,91.43665
770833,2.414754
770834,176.08655
770835,65.15493
770836,219.59857
770837,223.24554
770838,4.2334366
770839,58.891926
770840,31.295685
770841,264.65768
770842,47.462738
770843,272.0077
770844,65.118416
770845,132.13957
770846,148.31393
770847,90.43456
770848,150.14362
770849,194.0402
770850,62.342182
770851,193.342
770852,9.14697
770853,61.017384
770854,95.516464
770855,118.086716
770856,51.614437
770857,121.758766
770858,90.47621
770859,274.74072
770860,48.84307
770861,42.781185
770862,19.324238
770863,167.73192
770864,41.490093
770865,247.27663
770866,129.87758
770867,59.91808
770868,9.484741
770869,34.020737
770870,126.03667
770871,183.81073
770872,32.725815
770873,16.70538
770874,171.8141
770875,66.19775
770876,119.10866
770877,78.18418
770878,14.913337
770879,27.136417
770880,185.48079
770881,77.25923
770882,78.369415
770883,78.074875
770884,15.464403
770885,159.14946
770886,83.83188
770887,115.05189
770888,49.81034
770889,32.46083
770890,20.376015
770891,218.961
770892,53.47138
770893,185.92369
770894,63.073227
770895,85.430374
770896,126.80124
770897,66.29529
770898,63.599472
770899,183.59433
770900,36.405647
770901,62.707275
770902,228.53032
770903,160.54042
770904,120.834526
770905,216.9621
770906,181.03307
770907,52.59817
770908,29.753181
770909,244.8132
770910,54.44856
770911,108.54165
770912,125.90238
770913,11.668146
770914,113.255554
770915,173.49478
770916,118.898254
770917,186.9424
770918,83.33213
770919,17.659882
770920,129.26088
770921,9.869934
770922,71.02036
770923,55.3084
770924,86.48597
770925,102.271164
770926,130.56398
770927,95.09128
770928,71.036095
770929,71.57533
770930,57.34537
770931,16.940195
770932,59.839233
770933,60.438652
770934,198.28166
770935,27.063406
770936,48.048725
770937,55.36312
770938,67.72841
770939,135.49486
770940,61.10655
770941,29.75447
770942,46.353004
770943,43.103874
770944,85.90753
770945,34.215664
770946,200.02937
770947,184.13478
770948,129.61317
770949,139.6984
770950,7.6473494
770951,126.97004
770952,28.697432
770953,151.7365
770954,193.11943
770955,267.63672
770956,208.96523
770957,87.11304
770958,63.376625
770959,33.542553
770960,180.2843
770961,66.87311
770962,24.288193
770963,85.35606
770964,47.60581
770965,132.33315
770966,6.516215
770967,2.0989327
770968,19.612108
770969,43.57463
770970,229.93246
770971,91.85718
770972,273.45023
770973,168.84978
770974,21.004156
770975,28.78183
770976,129.2132
770977,3.5817695
770978,88.68128
770979,125.312614
770980,91.932304
770981,251.47446
770982,160.96332
770983,119.79421
770984,5.8385744
770985,149.63687
770986,7.8724756
770987,194.88109
770988,30.211462
770989,38.52573
770990,39.091698
770991,19.857529
770992,1.5679309
770993,12.222758
770994,18.314737
770995,105.68361
770996,111.32452
770997,2.9467752
770998,5.1644683
770999,153.14052
771000,93.84502
771001,159.788
771002,81.57514
771003,12.290332
771004,75.65647
771005,138.42418
771006,174.40793
771007,242.84457
771008,140.3562
771009,32.513515
771010,6.7559924
771011,22.881733
771012,23.380718
771013,80.535164
771014,47.574543
771015,41.492767
771016,28.641699
771017,74.836876
771018,21.980488
771019,7.819358
771020,192.71997
771021,190.05687
771022,153.54155
771023,76.12015
771024,46.88628
771025,142.80293
771026,216.95847
771027,232.49435
771028,43.397297
771029,135.0729
771030,36.510536
771031,160.39168
771032,17.42279
771033,98.99748
771034,195.84184
771035,126.843666
771036,9.8657465
771037,16.184223
771038,290.2168
771039,118.83904
771040,164.26349
771041,77.33021
771042,104.30384
771043,83.444885
771044,200.55663
771045,120.1388
771046,110.95625
771047,11.203026
771048,44.53211
771049,25.807955
771050,6.859453
771051,5.271399
771052,183.4817
771053,15.239286
771054,111.150955
771055,186.38445
771056,202.32205
771057,59.775764
771058,103.22123
771059,94.77505
771060,22.177717
771061,84.926575
771062,68.92893
771063,16.553894
771064,112.00734
771065,18.401848
771066,80.91316
771067,87.39268
771068,66.19144
771069,120.172424
771070,36.189747
771071,54.515545
771072,92.49046
771073,117.837975
771074,33.852898
771075,198.78355
771076,44.688408
771077,23.37102
771078,78.58277
771079,125.62337
771080,154.5137
771081,47.423424
771082,151.68625
771083,168.98387
771084,24.99934
771085,12.299343
771086,203.58069
771087,108.32963
771088,3.082131
771089,93.90944
771090,20.921339
771091,53.84962
771092,154.50258
771093,41.7363
771094,152.49918
771095,73.08443
771096,63.76599
771097,123.17537
771098,32.163536
771099,66.59064
771100,251.43004
771101,182.21109
771102,7.0858517
771103,8.896857
771104,204.2827
771105,155.85738
771106,57.42073
771107,64.30889
771108,38.12509
771109,168.77577
771110,180.29175
771111,150.0053
771112,178.00456
771113,38.11115
771114,12.405946
771115,108.07707
771116,136.454
771117,205.11063
771118,167.93254
771119,33.35806
771120,184.91257
771121,140.7986
771122,58.99497
771123,189.58607
771124,64.424995
771125,95.885345
771126,181.22499
771127,25.556004
771128,82.47878
771129,60.48601
771130,123.42271
771131,148.23813
771132,100.179016
771133,186.20119
771134,8.974182
771135,82.8221
771136,155.80054
771137,115.53199
771138,47.452827
771139,67.74886
771140,160.4083
771141,186.30066
771142,154.17215
771143,253.82036
771144,11.351715
771145,38.003773
771146,5.739945
771147,7.625594
771148,148.12752
771149,206.99776
771150,63.07817
771151,108.23755
771152,37.94007
771153,195.81679
771154,221.41835
771155,17.394924
771156,126.32084
771157,6.310244
771158,112.38393
771159,175.7079
771160,94.779434
771161,32.66952
771162,11.676258
771163,63.390472
771164,9.793977
771165,57.8944
771166,13.313892
771167,53.126644
771168,172.48444
771169,44.56328
771170,144.65659
771171,27.529137
771172,38.058277
771173,4.516916
771174,149.92072
771175,105.565704
771176,204.25871
771177,104.97834
771178,24.01112
771179,128.60928
771180,34.998627
771181,70.826935
771182,11.167069
771183,115.83851
771184,15.387815
771185,68.8002
771186,124.76517
771187,16.004038
771188,126.570915
771189,54.699642
771190,159.20712
771191,10.389437
771192,24.563417
771193,124.35217
771194,39.761818
771195,68.324615
771196,91.91237
771197,115.54394
771198,87.1554
771199,153.26833
771200,89.585594
771201,29.193802
771202,11.870966
771203,52.12414
771204,204.82913
771205,185.33147
771206,85.8649
771207,10.341516
771208,23.942656
771209,184.63875
771210,95.096596
771211,165.20915
771212,61.2828
771213,20.00272
771214,18.402967
771215,15.604719
771216,109.577446
771217,14.965373
771218,47.426346
771219,7.862279
771220,28.579262
771221,21.612564
771222,43.29195
771223,65.23498
771224,186.89346
771225,25.537933
771226,54.45702
771227,40.330097
771228,136.58745
771229,132.31395
771230,254.81915
771231,158.40138
771232,239.80887
771233,133.99557
771234,29.61204
771235,10.724815
771236,18.210175
771237,129.065
771238,31.090965
771239,57.52091
771240,14.611518
771241,53.47142
771242,22.32046
771243,161.5666
771244,67.097115
771245,78.41779
771246,78.671776
771247,21.786093
771248,53.849045
771249,143.8968
771250,46.800945
771251,86.37191
771252,196.04234
771253,111.04993
771254,107.338524
771255,256.95593
771256,139.44522
771257,191.334
771258,95.13991
771259,69.86786
771260,65.832245
771261,111.02087
771262,15.931059
771263,59.28308
771264,107.96494
771265,204.71188
771266,104.496124
771267,116.112885
771268,8.412455
771269,152.76584
771270,156.2441
771271,235.56743
771272,76.60391
771273,4.0960784
771274,69.10855
771275,145.13995
771276,94.42704
771277,146.16385
771278,69.08001
771279,215.65813
771280,49.17234
771281,131.24307
771282,152.08006
771283,6.7554927
771284,184.28069
771285,212.48415
771286,198.58655
771287,87.22483
771288,27.757364
771289,77.94004
771290,88.18366
771291,225.26657
771292,256.9222
771293,3.168642
771294,62.695217
771295,138.9915
771296,72.61123
771297,189.22781
771298,18.198553
771299,162.34558
771300,152.76393
771301,13.368295
771302,174.68307
771303,13.379347
771304,102.865364
771305,165.23451
771306,139.74234
771307,15.998621
771308,181.90157
771309,87.846725
771310,235.30157
771311,98.13431
771312,241.10587
771313,179.69443
771314,239.9328
771315,11.195522
771316,2.7114985
771317,33.7781
771318,113.168526
771319,197.27873
771320,138.85219
771321,50.642796
771322,110.96452
771323,46.754627
771324,12.116133
771325,78.19989
771326,60.682293
771327,225.52188
771328,107.8522
771329,62.439663
771330,151.62729
771331,126.62939
771332,27.366493
771333,126.08514
771334,26.576117
771335,46.930405
771336,102.44263
771337,96.47571
771338,6.796526
771339,156.90117
771340,38.220814
771341,39.819107
771342,83.20503
771343,194.80731
771344,103.87534
771345,246.70145
771346,126.59464
771347,94.87649
771348,107.35888
771349,61.627182
771350,70.10555
771351,64.72107
771352,90.542015
771353,34.539013
771354,81.46838
771355,135.36586
771356,289.75378
771357,100.010155
771358,5.505726
771359,45.660206
771360,37.649223
771361,142.09027
771362,45.655514
771363,42.441647
771364,108.03526
771365,35.308323
771366,6.5607376
771367,157.48055
771368,132.66162
771369,53.363358
771370,106.40212
771371,194.68019
771372,29.481283
771373,99.254105
771374,72.69042
771375,31.848652
771376,27.344786
771377,203.38713
771378,109.89474
771379,102.98325
771380,133.35167
771381,105.23359
771382,168.91556
771383,55.100483
771384,210.64511
771385,12.267869
771386,21.193975
771387,139.89906
771388,9.056068
771389,9.145367
771390,226.21477
771391,119.49737
771392,78.6671
771393,142.49744
771394,90.255325
771395,29.342634
771396,101.96744
771397,91.72466
771398,76.69603
771399,64.56897
771400,127.233795
771401,184.06831
771402,42.769276
771403,89.02726
771404,50.697544
771405,77.911064
771406,16.926466
771407,196.45949
771408,75.06449
771409,212.87581
771410,5.7030425
771411,198.59026
771412,39.512665
771413,93.35014
771414,18.496498
771415,118.273285
771416,211.93626
771417,56.72827
771418,207.99492
771419,11.392119
771420,60.29556
771421,133.50018
771422,102.099495
771423,116.516495
771424,65.59652
771425,3.1185713
771426,49.25479
771427,166.27632
771428,61.454872
771429,2.310663
771430,162.31956
771431,56.027428
771432,9.345554
771433,256.98102
771434,38.80522
771435,3.4240055
771436,20.706877
771437,93.412254
771438,31.094376
771439,32.365658
771440,6.7618303
771441,138.46693
771442,144.33467
771443,166.1709
771444,246.62587
771445,95.15499
771446,117.07785
771447,214.9996
771448,54.54878
771449,7.377249
771450,10.46205
771451,179.76932
771452,236.17972
771453,17.10786
771454,164.44743
771455,28.62208
771456,151.73781
771457,49.522022
771458,47.427788
771459,159.8383
771460,79.41827
771461,69.81142
771462,28.540148
771463,73.76067
771464,10.903227
771465,33.50155
771466,178.56126
771467,25.674896
771468,148.32248
771469,61.94243
771470,10.478905
771471,26.158571
771472,118.74239
771473,128.54001
771474,8.028419
771475,16.275913
771476,45.86544
771477,83.41573
771478,129.18625
771479,137.46352
771480,189.75847
771481,167.66458
771482,202.04448
771483,134.58101
771484,5.491888
771485,75.0876
771486,12.45538
771487,69.16728
771488,7.430793
771489,1.580538
771490,173.57292
771491,143.71631
771492,12.773007
771493,57.07455
771494,125.369545
771495,57.503136
771496,46.32614
771497,103.29471
771498,26.00839
771499,217.96799
771500,62.220787
771501,85.420525
771502,138.56639
771503,203.56917
771504,98.680275
771505,67.44848
771506,194.42534
771507,206.0075
771508,11.4841175
771509,121.33202
771510,30.796442
771511,3.0045958
771512,144.25444
771513,7.1933613
771514,49.477146
771515,150.85692
771516,4.0527415
771517,18.218113
771518,28.281069
771519,5.311181
771520,115.731476
771521,64.62565
771522,198.51842
771523,160.7224
771524,99.22614
771525,34.224422
771526,182.55527
771527,33.797325
771528,98.16131
771529,192.62901
771530,19.30197
771531,168.20438
771532,113.3806
771533,10.520648
771534,25.07865
771535,6.424337
771536,127.08969
771537,178.83066
771538,101.081696
771539,15.40567
771540,268.29645
771541,4.156914
771542,62.107357
771543,157.9268
771544,187.32877
771545,45.368652
771546,102.09473
771547,156.09091
771548,252.91068
771549,67.72834
771550,171.0811
771551,168.34369
771552,38.60529
771553,6.539184
771554,102.88904
771555,17.920015
771556,29.486341
771557,133.84245
771558,63.884598
771559,69.57801
771560,44.99715
771561,70.1279
771562,24.166948
771563,7.6015053
771564,15.037214
771565,66.76962
771566,30.768883
771567,90.1447
771568,64.23416
771569,78.823044
771570,46.433918
771571,145.13843
771572,173.03732
771573,125.99027
771574,182.6831
771575,184.6614
771576,114.88367
771577,34.01052
771578,176.51468
771579,118.28096
771580,54.156376
771581,76.55571
771582,124.99073
771583,24.764957
771584,91.64339
771585,122.562805
771586,49.73796
771587,36.541798
771588,19.618654
771589,18.22808
771590,89.99644
771591,61.844364
771592,194.86801
771593,63.17743
771594,209.20406
771595,15.991705
771596,57.534332
771597,98.9878
771598,11.023171
771599,25.02702
771600,18.579105
771601,91.03668
771602,32.095688
771603,51.34329
771604,78.17648
771605,146.58972
771606,207.86401
771607,171.82523
771608,21.966843
771609,117.49343
771610,7.4856033
771611,11.30119
771612,31.758068
771613,8.205415
771614,193.7264
771615,93.816895
771616,43.16277
771617,85.10626
771618,128.2769
771619,12.865689
771620,246.13669
771621,63.05004
771622,163.62106
771623,23.148016
771624,49.70716
771625,206.07365
771626,145.00552
771627,37.53319
771628,171.36205
771629,35.20333
771630,195.81773
771631,185.46878
771632,200.35413
771633,13.304715
771634,118.40172
771635,39.72273
771636,61.80826
771637,161.86774
771638,33.802734
771639,29.152897
771640,286.22363
771641,27.06888
771642,37.053688
771643,28.64427
771644,276.83542
771645,100.48846
771646,58.127136
771647,126.990295
771648,162.95403
771649,70.882576
771650,35.092567
771651,194.5316
771652,222.57014
771653,14.682222
771654,16.475735
771655,4.3398247
771656,84.1832
771657,55.725197
771658,174.20863
771659,95.42299
771660,90.72815
771661,59.853275
771662,86.60879
771663,61.403908
771664,22.131145
771665,215.27602
771666,63.735886
771667,112.66525
771668,15.400946
771669,219.63771
771670,33.8714
771671,60.441433
771672,105.06327
771673,148.08044
771674,79.99866
771675,26.15657
771676,11.615437
771677,44.468487
771678,88.012276
771679,32.786907
771680,89.70148
771681,32.73821
771682,135.65044
771683,55.92655
771684,25.419043
771685,193.8662
771686,116.06336
771687,6.4424334
771688,35.29099
771689,101.178314
771690,264.57007
771691,108.854294
771692,8.760908
771693,182.53514
771694,184.21072
771695,184.0377
771696,131.31618
771697,92.35677
771698,217.01501
771699,205.08153
771700,197.19745
771701,50.90555
771702,208.36737
771703,214.47064
771704,43.485058
771705,14.11626
771706,43.93169
771707,149.71
771708,8.5396805
771709,42.50591
771710,232.81155
771711,115.86113
771712,27.121998
771713,125.048836
771714,105.26343
771715,61.785805
771716,33.078884
771717,73.71477
771718,9.49016
771719,164.63104
771720,14.752004
771721,5.7377324
771722,70.4397
771723,130.89783
771724,66.059654
771725,31.730518
771726,1.683615
771727,89.087296
771728,153.05867
771729,194.95415
771730,94.84394
771731,124.95757
771732,101.67792
771733,146.19838
771734,208.68459
771735,4.6063156
771736,16.03362
771737,122.2363
771738,171.92595
771739,193.11055
771740,16.196594
771741,53.5226
771742,219.55609
771743,248.64694
771744,1.6044519
771745,72.336105
771746,147.08578
771747,67.423584
771748,8.7119875
771749,77.13622
771750,169.76614
771751,116.329926
771752,124.37764
771753,127.02777
771754,63.523613
771755,128.56078
771756,145.78877
771757,37.16651
771758,6.141922
771759,169.90837
771760,212.35449
771761,73.00971
771762,122.28796
771763,5.7846203
771764,66.91526
771765,105.75185
771766,121.26368
771767,55.367126
771768,47.316345
771769,35.63003
771770,26.12196
771771,209.99718
771772,105.55453
771773,45.190907
771774,6.8506474
771775,42.650517
771776,14.624875
771777,151.84009
771778,36.803112
771779,74.27399
771780,71.38707
771781,116.46831
771782,76.91136
771783,89.24263
771784,189.16342
771785,82.64857
771786,219.61931
771787,56.567875
771788,165.04613
771789,146.4901
771790,121.70885
771791,169.6823
771792,83.04655
771793,98.160126
771794,162.9974
771795,51.68611
771796,164.50645
771797,205.16055
771798,219.8677
771799,180.2061
771800,55.929836
771801,192.02887
771802,172.96506
771803,5.3310003
771804,23.382677
771805,99.65417
771806,2.859396
771807,69.58158
771808,252.35072
771809,68.119965
771810,6.1449766
771811,140.43057
771812,112.83367
771813,41.011642
771814,38.267757
771815,237.92314
771816,288.7683
771817,302.46295
771818,15.383429
771819,88.25322
771820,107.41289
771821,117.09542
771822,81.048065
771823,11.63149
771824,8.497318
771825,61.567963
771826,14.260571
771827,168.44215
771828,124.64918
771829,189.2387
771830,65.70788
771831,257.02554
771832,34.82347
771833,87.67307
771834,131.20372
771835,188.62538
771836,133.93327
771837,85.74367
771838,228.35658
771839,59.316116
771840,10.379218
771841,30.469925
771842,67.87177
771843,94.34744
771844,11.969935
771845,69.65324
771846,156.88174
771847,180.36334
771848,28.933664
771849,146.04138
771850,34.974262
771851,126.075806
771852,30.557539
771853,25.171059
771854,73.01423
771855,177.94406
771856,41.76433
771857,46.911724
771858,167.24986
771859,103.68952
771860,56.110756
771861,22.136518
771862,28.463873
771863,185.30988
771864,4.7474756
771865,98.55387
771866,201.31992
771867,3.6603703
771868,17.910751
771869,162.72847
771870,11.7172
771871,201.03407
771872,1.4047616
771873,127.55173
771874,84.73364
771875,62.63884
771876,234.09407
771877,21.487478
771878,54.54205
771879,124.93848
771880,146.7042
771881,118.56421
771882,120.491554
771883,152.01949
771884,126.928185
771885,152.54617
771886,239.74675
771887,39.083946
771888,200.22694
771889,164.6485
771890,215.6222
771891,27.270235
771892,104.56144
771893,177.6357
771894,130.51436
771895,71.65414
771896,64.876945
771897,83.90149
771898,53.439453
771899,178.5343
771900,119.27796
771901,61.666733
771902,52.971043
771903,127.466
771904,23.538797
771905,61.108177
771906,161.47523
771907,140.47441
771908,142.8987
771909,67.90413
771910,174.96443
771911,107.917206
771912,85.73853
771913,243.8175
771914,72.79229
771915,126.13726
771916,46.95162
771917,177.2647
771918,223.27827
771919,181.99622
771920,112.45456
771921,113.4201
771922,100.89354
771923,104.60731
771924,188.29364
771925,111.95061
771926,180.15279
771927,2.6472168
771928,108.66786
771929,11.361466
771930,60.068703
771931,13.088146
771932,146.2377
771933,11.283043
771934,275.8498
771935,160.31996
771936,35.41544
771937,115.71378
771938,69.95909
771939,85.581924
771940,145.43384
771941,39.250088
771942,176.83281
771943,33.37107
771944,207.71567
771945,34.28465
771946,72.910194
771947,77.623024
771948,125.02534
771949,33.91679
771950,153.61017
771951,96.011734
771952,7.154544
771953,51.55492
771954,71.416725
771955,52.959953
771956,154.47203
771957,26.593933
771958,41.06431
771959,104.26036
771960,111.51117
771961,94.1428
771962,12.27541
771963,208.1324
771964,53.622265
771965,162.80531
771966,21.79066
771967,79.766205
771968,96.12013
771969,167.74721
771970,137.10533
771971,291.53326
771972,107.596924
771973,201.49586
771974,201.22945
771975,138.34721
771976,16.148903
771977,4.6802893
771978,57.10524
771979,62.28696
771980,78.41779
771981,109.689445
771982,62.43095
771983,62.69206
771984,111.99726
771985,148.21301
771986,44.196316
771987,134.43982
771988,67.42887
771989,24.660997
771990,23.853863
771991,273.4632
771992,198.32738
771993,56.04576
771994,13.033664
771995,130.26613
771996,44.442833
771997,100.54011
771998,89.46684
771999,69.87563
772000,12.426517
772001,27.598804
772002,153.35867
772003,269.36694
772004,129.14392
772005,120.39415
772006,10.749175
772007,181.46219
772008,7.586878
772009,61.828182
772010,17.50234
772011,169.80556
772012,73.44783
772013,8.099837
772014,137.63052
772015,17.744986
772016,139.43532
772017,19.073359
772018,11.17432
772019,15.914383
772020,52.102016
772021,118.63652
772022,47.10126
772023,102.22434
772024,85.82262
772025,242.04163
772026,190.8522
772027,28.367092
772028,207.15512
772029,52.47064
772030,248.63158
772031,136.26045
772032,265.2634
772033,61.256966
772034,21.425089
772035,21.885235
772036,85.09136
772037,152.03365
772038,40.048042
772039,167.71277
772040,119.19288
772041,65.54309
772042,55.730175
772043,271.086
772044,172.51488
772045,24.544432
772046,185.66353
772047,46.538033
772048,11.66467
772049,136.98013
772050,74.74039
772051,70.12736
772052,117.40171
772053,26.464201
772054,20.35904
772055,256.41382
772056,59.97905
772057,58.0923
772058,18.073895
772059,9.573552
772060,51.444447
772061,9.762082
772062,66.781
772063,123.96592
772064,64.3982
772065,15.944006
772066,88.35338
772067,142.08652
772068,31.700653
772069,198.96683
772070,145.21266
772071,185.3798
772072,157.65189
772073,157.99518
772074,97.64965
772075,20.701422
772076,162.43503
772077,103.8108
772078,110.93949
772079,129.16695
772080,187.7723
772081,85.53755
772082,11.292735
772083,76.804955
772084,221.66772
772085,200.15576
772086,126.73185
772087,35.366497
772088,76.243515
772089,130.13313
772090,202.88506
772091,182.27147
772092,31.231693
772093,10.6504545
772094,16.118763
772095,121.203354
772096,33.733833
772097,24.713263
772098,50.66148
772099,23.405325
772100,113.745735
772101,5.474842
772102,247.06055
772103,72.0828
772104,180.53067
772105,172.64308
772106,142.05554
772107,2.553308
772108,161.35876
772109,144.6393
772110,180.21172
772111,173.36902
772112,37.365948
772113,58.489407
772114,33.498833
772115,214.12518
772116,163.37477
772117,71.151054
772118,191.96216
772119,203.01859
772120,75.567665
772121,157.84552
772122,134.08173
772123,110.64571
772124,111.837135
772125,180.292
772126,66.7958
772127,110.9649
772128,137.3033
772129,93.1252
772130,113.71373
772131,13.187887
772132,131.12318
772133,26.612663
772134,3.0786033
772135,16.120094
772136,128.65422
772137,38.60838
772138,115.26341
772139,185.3559
772140,159.42928
772141,8.064721
772142,77.2583
772143,207.1178
772144,3.034801
772145,66.77182
772146,109.806305
772147,27.63879
772148,175.39128
772149,40.669937
772150,108.01135
772151,241.50171
772152,165.16985
772153,213.36682
772154,228.01692
772155,114.32328
772156,97.58602
772157,34.880108
772158,73.70697
772159,7.3702946
772160,79.90991
772161,13.845831
